fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
19.0,1,-73.979985,40.754902,-74.015633,40.711870000000005,14,4
6.5,3,-73.97591,40.761057,-74.005425,40.73243,19,2
9.7,1,-73.97546899999999,40.745857,-74.003373,40.722961,23,4
9.3,5,-73.977698,40.754267999999996,-73.97242800000001,40.74292,20,2
12.5,1,-73.985033,40.768454999999996,-74.006203,40.734045,17,0
4.9,5,-74.004708,40.721403,-74.009098,40.713387,17,6
6.0,1,-74.00180999999999,40.72472,-73.99565,40.73875,23,2
11.5,1,-74.01612854,40.70500183,-74.00720978,40.74123383,18,6
19.5,2,-73.9798,40.76514,-73.95809,40.80596,17,0
5.7,2,-74.00664599999999,40.731619,-74.00664599999999,40.731619,8,0
7.7,5,-73.98572800000001,40.726896999999994,-73.990665,40.750040000000006,20,0
6.0,1,-73.972875,40.764962,-73.982215,40.77261,18,2
16.5,1,-73.917633,40.806661,-73.889551,40.817476,18,2
4.9,1,-73.973445,40.743788,-73.96154200000001,40.760397,9,0
5.5,1,-73.978092,40.725245,-73.986062,40.7226,13,4
8.0,1,-73.979124,40.740316,-73.98917,40.718577,0,6
6.5,1,-73.992627,40.735513,-74.001551,40.730562,20,2
30.0,1,-73.776317,40.64567,-73.776333,40.645643,9,3
6.1,2,-73.981088,40.720822,-73.998703,40.723073,13,3
30.5,1,-74.00904846,40.71560669,-73.94966125,40.64086914,11,2
11.5,1,-73.99271800000001,40.758349,-73.996554,40.725235,15,5
14.0,1,-73.971535,40.762291,-73.968195,40.792119,21,6
10.5,1,-73.987943,40.764695,-73.953653,40.778965,12,4
10.0,1,-73.99666595,40.74554062,-74.00552368,40.72782516,14,3
15.0,1,-73.97428000000001,40.742965000000005,-73.992962,40.767608,16,6
10.9,2,-74.000694,40.758168,-73.99982299999999,40.723529,20,2
6.1,1,-73.992295,40.715196999999996,-73.98487,40.73235,22,0
4.5,1,-73.943276,40.711688,-73.95962800000001,40.712218,1,4
5.5,3,-73.98668671,40.75238037,-73.98119354,40.76467896,20,0
5.0,1,-73.973454,40.758404,-73.966386,40.767455,6,4
4.5,1,-73.983452,40.75591,-73.976845,40.76485,21,0
9.7,2,-73.981703,40.768518,-73.99084,40.736416999999996,18,2
5.3,1,-73.988227,40.743613,-73.999243,40.744077000000004,20,4
9.5,2,-73.999012,40.734587,-73.976138,40.764107,19,1
24.0,5,-73.884858,40.747712,-73.998632,40.740221999999996,15,5
7.3,2,-73.988182,40.727781,-74.003129,40.72424,12,1
3.0,1,-73.98852539,40.72147751,-73.98950958,40.71803284,15,2
5.7,2,-73.980452,40.78293,-73.969925,40.794635,14,1
4.5,1,-73.98401,40.76999,-73.988125,40.765039,3,5
28.1,2,-73.961182,40.760512,-73.862172,40.767295000000004,12,2
6.1,2,-73.99417,40.745977,-73.977426,40.752009,2,3
4.9,2,-73.978543,40.761792,-73.984665,40.769506,21,3
4.5,3,-73.978593,40.777617,-73.980215,40.784007,13,5
27.87,2,-73.962686,40.765868,-73.873317,40.774351,21,1
6.1,5,-73.983863,40.737977,-73.973602,40.751703000000006,8,1
4.5,5,-73.986017,40.760737,-73.98765,40.751642,9,5
10.0,2,-73.96361800000001,40.774415000000005,-73.978472,40.760312,11,3
29.47,2,-73.98644200000001,40.742005,-73.870489,40.773778,6,3
8.9,5,-73.99669200000001,40.73767,-73.984158,40.764842,3,6
9.5,1,-73.96323395,40.77747345,-73.97492218,40.76105118,23,2
36.3,1,-73.982248,40.778857,-73.863007,40.767222,5,2
10.5,1,-73.976247,40.755718,-74.000548,40.722190000000005,6,3
6.0,1,-73.980312,40.73857,-73.982342,40.745625,4,6
10.5,1,-73.960649,40.775575,-73.983329,40.744021999999994,20,2
11.5,1,-73.93986,40.800912,-73.96968199999999,40.76896,18,6
19.5,1,-73.9540863,40.77479172,-73.99381256,40.71829987,14,5
6.5,5,-73.98297,40.726768,-73.99645799999999,40.72396,0,5
4.5,2,-73.955492,40.819773,-73.96146,40.811724,12,1
8.0,1,-73.977575,40.788625,-73.990788,40.771229,11,1
8.1,1,-73.963973,40.770903000000004,-73.980727,40.764513,22,4
3.7,3,-73.988743,40.744408,-73.99045,40.749897,11,2
4.0,1,-73.974602,40.758748,-73.969302,40.762637,12,2
10.5,1,-73.950547,40.779587,-73.9845,40.769532,14,4
11.5,1,-73.99043274,40.71427155,-73.94416809,40.70064545,8,1
29.5,1,-73.87093,40.773718,-73.989267,40.731603,8,1
9.7,6,-74.001862,40.726884999999996,-73.979805,40.76124,12,6
3.5,1,-73.976157,40.755481,-73.970538,40.760597,11,2
10.5,1,-74.017514,40.706901,-73.997088,40.723977000000005,8,6
9.5,1,-73.96502199999999,40.755425,-73.988377,40.72765,20,0
6.1,5,-73.986822,40.766422,-74.00150500000001,40.746358,9,5
4.5,1,-73.95365600000001,40.790690999999995,-73.970653,40.79505,12,2
49.8,1,-73.96779000000001,40.794015,-73.78237800000001,40.644147,8,2
8.5,5,-73.99089000000001,40.733715000000004,-73.992698,40.714982,10,3
3.7,1,-73.898945,40.756019,-73.90692800000001,40.75333,22,0
5.5,1,-73.97522,40.752697,-73.966614,40.752887,16,5
16.0,1,-73.98490906,40.74840164,-73.9454422,40.77524948,8,0
37.33,1,-73.874696,40.774096,-73.98321800000001,40.778251000000004,15,3
5.7,5,-73.982385,40.748702,-73.966738,40.752533,7,2
5.7,2,-73.98756800000001,40.750585,-73.97474,40.755662,18,1
9.5,2,-73.95523299999999,40.768692,-73.98016700000001,40.780537,18,2
4.5,1,-73.982242,40.774068,-73.98915699999999,40.778588,12,2
6.1,1,-73.862698,40.768925,-73.99016800000001,40.77214,16,1
8.9,2,-73.97784300000001,40.786491999999996,-73.953622,40.779317,22,4
10.5,1,-73.99711500000001,40.747277000000004,-73.98463000000001,40.779577,19,5
11.5,2,-73.99446869,40.75027847,-73.98236847,40.77571869,11,0
6.9,5,-73.986808,40.76831,-73.986808,40.76831,21,0
6.0,1,-73.992763,40.737417,-73.99843299999999,40.723271999999994,22,4
9.3,3,-73.96810699999999,40.800452,-73.961678,40.779758,11,6
20.0,1,-73.980687,40.783109,-73.989062,40.730864000000004,14,4
19.0,1,-73.99408722,40.73864746,-73.96136475,40.80199051,14,4
5.0,1,-73.99724599999999,40.722141,-73.99396899999999,40.731798,21,1
13.0,1,-73.97409058,40.76479721,-74.00556183,40.72555161,3,5
37.7,2,-73.77669499999999,40.645407,-73.982202,40.661025,6,3
52.0,1,-73.953687,40.781067,-73.78899,40.641752000000004,21,4
13.5,1,-73.98512,40.727672999999996,-73.98939200000001,40.747488,13,6
50.0,1,-74.02374300000001,40.759907,-74.02374499999999,40.759852,21,4
12.5,5,-73.9806366,40.68553162,-73.98728179999999,40.72245026,14,6
12.9,5,-73.954193,40.779125,-73.951658,40.823652,16,2
10.5,5,-73.970478,40.756052000000004,-73.97764000000001,40.782937,22,4
6.0,1,-73.970934,40.755759000000005,-73.957727,40.76683,11,2
12.1,1,-73.972115,40.762170000000005,-74.00869499999999,40.716184999999996,21,0
16.1,1,-74.009372,40.706438,-73.973588,40.748715999999995,23,1
6.0,5,-73.967822,40.771522,-73.974598,40.762505,15,1
8.5,1,-73.96535,40.790878,-73.955938,40.782015,23,6
5.5,1,-73.91858,40.755611,-73.915717,40.764287,7,1
11.0,1,-73.98955600000001,40.756971,-73.981411,40.737055,11,4
7.0,1,-73.98501,40.763791999999995,-73.98208199999999,40.777667,17,4
8.5,2,-73.991395,40.742331,-73.98547099999999,40.751989,18,1
8.5,1,-73.98021,40.734737,-73.981397,40.756322,14,3
5.3,1,-73.960615,40.772443,-73.970857,40.761765000000004,23,5
6.5,1,-73.955105,40.779647,-73.944195,40.777152,19,6
10.1,5,-73.95750699999999,40.777015000000006,-73.97835500000001,40.766655,10,4
12.0,1,-74.0103,40.72017,-73.98433299999999,40.726302000000004,19,0
22.5,1,-73.86267099999999,40.76886,-73.98317,40.696372,17,6
4.5,1,-74.00326,40.727682,-73.999442,40.733882,13,4
11.5,1,-73.996412,40.723946999999995,-73.956972,40.712512,19,4
8.5,1,-73.989983,40.756328,-73.972213,40.761613,0,6
26.5,1,-73.96471600000001,40.773071,-73.997511,40.697289000000005,23,6
6.5,2,-74.003035,40.727413,-73.980762,40.733670000000004,18,0
5.7,5,-73.973483,40.751242,-73.975227,40.76171,7,2
12.5,2,-74.014558,40.718144,-73.990256,40.762467,15,4
57.33,1,-73.967344,40.751865,-73.785579,40.643240000000006,18,6
3.7,5,-74.00409,40.725678,-74.001127,40.731587,20,1
4.9,1,-73.976682,40.788571999999995,-73.973885,40.796746999999996,5,4
10.5,1,-73.990806,40.747312,-73.95394,40.775506,8,2
8.5,1,-73.98939200000001,40.769304999999996,-73.9755,40.74971,17,4
8.5,1,-73.99039,40.756797999999996,-73.959055,40.763795,18,0
18.5,1,-73.963207,40.720207,-74.004385,40.722832000000004,11,2
49.83,1,-73.990898,40.718675,-74.01520500000001,40.70925,9,4
4.9,1,-73.961658,40.771162,-73.969592,40.760562,13,6
12.5,1,-73.98779297,40.71855545,-74.00914764,40.704421999999994,16,0
12.5,2,-73.98047,40.680958000000004,-73.998373,40.724422,15,4
13.0,1,-73.98732758,40.77564621,-73.95844269,40.76018143,21,1
8.5,1,-73.97451782,40.76246262,-73.98874664,40.7780304,23,6
4.5,1,-73.99477399999999,40.740454,-73.985615,40.752179,14,2
8.5,1,-73.958835,40.768501,-73.971296,40.751352000000004,23,2
7.3,2,-73.980292,40.734491999999996,-73.98387,40.746413000000004,9,2
4.1,1,-73.982323,40.751925,-73.991357,40.750372,22,3
4.1,1,-73.951898,40.783827,-73.9583,40.775636999999996,15,0
16.1,1,-73.97618,40.739787,-73.93666,40.81409,20,3
6.1,5,-73.992573,40.742733,-73.978735,40.75111,20,4
4.5,2,-73.981104,40.733924,-73.975513,40.743743,15,5
4.1,1,-74.000311,40.732496999999995,-74.006807,40.728885999999996,14,3
6.5,1,-73.973178,40.75925,-73.96208299999999,40.759202,1,1
19.5,1,-73.99634300000001,40.725351,-73.979864,40.761265,17,3
10.0,1,-73.981651,40.732581,-73.99225,40.749303999999995,14,3
15.0,1,-73.99104,40.756145000000004,-73.970787,40.751319,14,1
5.5,1,-73.955352,40.779382,-73.970807,40.78608,15,5
26.9,3,-73.98214,40.751328,-73.995387,40.698037,2,6
13.0,1,-74.00403595,40.74283981,-73.97471619,40.75925064,12,5
9.0,1,-73.99001,40.767148,-73.965873,40.757934999999996,10,0
4.5,1,-73.95948100000001,40.78033,-73.967302,40.788012,13,3
9.0,4,-73.981865,40.736616999999995,-73.97872199999999,40.760121999999996,11,5
8.1,3,-73.997899,40.722590999999994,-73.979989,40.750592,22,4
7.0,3,-73.964563,40.776087,-73.974853,40.762157,16,6
4.1,1,-73.96132800000001,40.769128,-73.953687,40.767385,12,4
13.7,1,-73.998255,40.735262,-73.974653,40.76265,21,5
6.0,6,-73.97940200000001,40.781667,-73.97119,40.795477000000005,6,3
8.5,1,-73.968037,40.800667,-73.956692,40.784975,22,3
9.0,6,-73.98914,40.768372,-73.960555,40.769687,0,6
24.1,1,-73.991668,40.749755,-73.983467,40.766345,12,0
9.5,1,-74.004642,40.742078,-73.99917099999999,40.760805,1,1
9.5,1,-74.006637,40.744225,-73.98209200000001,40.765071999999996,23,3
19.0,2,-73.987278,40.75526,-73.987276,40.696024,20,2
2.5,1,-73.777485,40.64649,-73.77834,40.64667,9,6
17.5,1,-73.992547,40.74372,-73.9769,40.754325,20,3
4.1,1,-74.000484,40.727492,-74.005036,40.731604,14,4
20.0,1,-73.990262,40.728789,-73.92871600000001,40.758227000000005,14,4
13.7,1,-73.958807,40.769062,-73.985567,40.768082,10,5
5.5,1,-73.96511,40.77518,-73.95465,40.76963,22,0
3.3,1,-73.990202,40.737307,-73.991187,40.732838,15,4
9.5,1,-73.97951,40.735490000000006,-74.00216999999999,40.72643,4,3
7.0,1,-73.942642,40.714757,-73.958557,40.721154999999996,10,6
13.0,1,-73.992387,40.73113,-73.984318,40.763753,10,0
17.0,1,-73.98297,40.771516,-73.983168,40.757073999999996,14,2
5.5,1,-73.997925,40.72279,-73.999212,40.730117,23,1
6.5,1,-73.967782,40.765238000000004,-73.974243,40.755873,2,6
6.5,1,-73.978033,40.762904999999996,-73.982461,40.777107,10,2
6.5,2,-73.979355,40.752194,-73.990474,40.736967,0,6
6.5,1,-74.00830078,40.72592163,-74.00540161,40.73992157,21,5
4.9,1,-73.99865,40.734116,-73.992075,40.725749,12,6
16.9,5,-74.004915,40.720395,-73.955572,40.776577,18,6
8.5,6,-73.957127,40.817552,-73.97211,40.796704999999996,13,5
4.5,1,-73.94936371,40.78129578,-73.95523834,40.77712631,23,6
16.33,1,-73.97193909,40.745742799999995,-73.95639801,40.74772644,20,4
16.0,1,-73.956165,40.813635,-73.95271,40.765392,13,2
5.5,1,-74.00095300000001,40.762064,-73.987775,40.758402000000004,21,3
8.1,2,-73.965721,40.758542999999996,-73.990561,40.736834,0,5
4.5,1,-73.862566,40.729889,-73.872633,40.722373,23,6
8.1,1,-73.98303,40.762113,-74.008077,40.735582,14,4
14.5,1,-73.958903,40.764102,-73.984713,40.757771000000005,17,6
10.5,2,-73.997022,40.722628,-73.977868,40.763655,12,2
8.5,2,-73.991941,40.750181,-73.976483,40.739562,14,5
57.54,2,-73.77674103,40.64529419,-73.98854828,40.77950668,14,0
6.1,1,-73.967027,40.769157,-73.977655,40.752383,18,0
6.5,1,-73.99915899999999,40.734285,-73.99100899999999,40.749263,10,5
8.5,1,-73.991745,40.750057,-73.98526,40.760532,23,2
6.1,1,-73.97632,40.763108,-73.985752,40.746278000000004,15,2
40.0,2,-73.992051,40.749207,-74.03098,40.727569,22,6
16.1,2,-73.97935,40.74371,-73.991607,40.700037,14,0
6.5,1,-73.985885,40.727045000000004,-73.999707,40.73402,8,1
12.5,1,-73.965925,40.762855,-73.99205500000001,40.767957,17,0
5.0,1,-73.968816,40.758305,-73.964619,40.764251,12,4
19.0,1,-73.928772,40.763059999999996,-73.979262,40.747287,3,2
8.5,1,-73.987576,40.743305,-74.00032399999999,40.72074,13,2
6.5,1,-73.996873,40.736805,-74.008498,40.729265000000005,19,6
5.5,2,-73.985337,40.758184,-73.978749,40.762673,10,1
5.5,1,-73.96105899999999,40.769387,-73.968035,40.755697,8,2
7.7,2,-73.99804300000001,40.735718,-73.974662,40.757521999999994,0,3
19.0,5,-73.94556,40.833290000000005,-73.994373,40.76412,15,5
40.83,1,-73.863375,40.769312,-73.96996999999999,40.799696999999995,16,6
9.0,2,-73.961037,40.672084999999996,-73.948187,40.695496999999996,22,3
4.9,1,-73.98623,40.766588,-73.99977,40.761638,10,5
6.0,2,-73.977754,40.784203999999995,-73.964966,40.801673,18,2
5.5,1,-73.990934,40.734263,-73.99816700000001,40.722643,22,0
17.5,1,-73.91829681,40.82338333,-73.86819458,40.83716202,13,4
7.0,1,-73.975655,40.787890000000004,-73.95936800000001,40.779203,17,4
2.65,1,-73.937762,40.758247999999995,-73.937762,40.758247999999995,8,0
8.5,1,-73.98371887,40.74388885,-73.98248291,40.76275635,22,0
9.0,1,-74.005342,40.727849,-73.982878,40.744197,11,2
4.1,1,-73.967804,40.771623,-73.97518199999999,40.762712,2,2
6.5,3,-73.97744399999999,40.752509,-73.965633,40.768383,22,0
4.5,1,-73.952887,40.780105999999996,-73.954101,40.772048999999996,20,3
6.9,5,-73.986575,40.762243,-73.981205,40.781603000000004,21,0
3.7,1,-73.96457805,40.76449578,-73.95777939,40.77036157,21,6
5.5,1,-73.99708000000001,40.752221999999996,-73.990832,40.744365,7,1
11.5,1,-73.993549,40.746752,-73.969619,40.755326000000004,8,1
6.9,2,-73.964873,40.80162,-73.980132,40.787318,22,0
3.3,2,-73.961642,40.772616,-73.959274,40.777286,2,6
8.5,1,-73.984153,40.759685,-73.980653,40.743454,9,3
6.1,1,-74.015305,40.714392,-74.00429799999999,40.730445,18,0
6.9,2,-73.99010200000001,40.737123,-73.98648299999999,40.755927,12,2
6.9,3,-73.994602,40.734446999999996,-73.987388,40.738875,21,2
26.5,1,-73.982628,40.764945000000004,-73.91731999999999,40.869005,21,6
12.0,2,-73.995405,40.725435,-74.008535,40.707262,6,1
3.7,1,-73.95564,40.768321,-73.948856,40.777576,18,3
7.5,1,-73.986076,40.761249,-73.993449,40.769888,13,0
34.5,1,-73.885409,40.773153,-73.964754,40.675958,16,6
12.5,1,-73.93835200000001,40.784372999999995,-73.88736999999999,40.757027,16,6
14.5,4,-73.976342,40.744265000000006,-74.006178,40.71107,12,3
38.1,2,-73.78603000000001,40.641757,-73.93966,40.706652000000005,21,3
14.0,3,-73.9574585,40.80170441,-73.97032166,40.75933075,7,6
9.0,2,-73.96421051,40.76496887,-73.97242737,40.76501083,10,2
4.6,1,-73.994336,40.738772,-73.988333,40.748826,22,2
3.5,5,-73.9612,40.774437,-73.95995699999999,40.776109999999996,18,4
9.5,2,-74.007186,40.740097999999996,-73.996666,40.722217,19,5
15.5,1,-73.98353399999999,40.73857,-73.964244,40.719023,20,5
16.1,5,-74.00865999999999,40.707238000000004,-73.976827,40.759087,7,5
3.7,1,-74.008282,40.734837,-74.00279,40.739575,21,6
5.7,3,-73.954149,40.784569,-73.954062,40.774873,16,3
38.33,2,-73.86595,40.771217,-73.979217,40.761542,17,5
13.7,3,-73.98379399999999,40.725642,-73.983866,40.769896,2,6
5.0,2,-73.988382,40.731552,-73.97872,40.740961999999996,13,2
9.3,2,-73.990306,40.756240999999996,-74.00757800000001,40.740956,1,6
6.1,1,-73.9969,40.71492,-73.987143,40.695921000000006,10,5
4.1,2,-73.97771999999999,40.784255,-73.972124,40.782163,7,0
15.0,1,-73.96781,40.757166999999995,-74.008257,40.713692,19,6
5.3,1,-74.0012,40.727717999999996,-73.995082,40.73981,4,6
4.1,1,-74.00743100000001,40.733067999999996,-74.003807,40.740333,12,0
7.5,1,-73.987219,40.765906,-73.984926,40.760182,11,6
6.0,1,-73.988977,40.720296999999995,-73.997332,40.719249,0,0
28.9,1,-73.874865,40.773990999999995,-74.003491,40.748228999999995,15,5
20.5,4,-74.002082,40.709466,-73.984978,40.75693,13,5
9.0,2,-73.985773,40.722138,-73.995958,40.734471,12,1
17.3,3,-73.954502,40.769918,-73.94810799999999,40.834055,16,3
4.5,1,-73.971775,40.794522,-73.909257,40.8742,3,5
6.5,1,-73.957612,40.77438,-73.968665,40.785112,10,6
4.1,5,-73.957095,40.774277000000005,-73.963923,40.772012,1,2
8.9,3,-74.004032,40.713167,-74.011845,40.722055,20,3
13.5,1,-73.983082,40.726732,-73.95201,40.766295,19,0
12.5,1,-73.97324,40.760886,-74.00699200000001,40.738128,14,0
4.5,1,-73.996657,40.752997,-74.002957,40.749472,20,3
9.0,2,-73.965142,40.763401,-73.95630799999999,40.784442999999996,12,1
6.5,5,-73.98440699999999,40.691320000000005,-73.971793,40.69316,14,2
6.5,1,-73.978523,40.753707,-73.964922,40.754927,20,6
4.9,1,-73.965971,40.762370000000004,-73.955463,40.776717,23,3
52.0,1,-73.7836,40.648702,-73.983455,40.720385,21,4
7.7,5,-73.965562,40.759634999999996,-73.99344,40.767088,1,6
10.1,5,-73.988122,40.754583000000004,-73.99569699999999,40.71903,10,4
18.5,1,-74.00779399999999,40.705329,-73.992401,40.743454,13,3
7.3,1,-73.99304599999999,40.768116,-73.997845,40.753063,7,1
19.5,1,-73.97878265,40.72412109,-73.98329926,40.77943039,7,6
8.5,1,-73.992255,40.725132,-74.01024699999999,40.713947,0,6
8.5,1,-73.99039599999999,40.771703,-73.970561,40.789177,23,2
8.1,2,-73.960787,40.764887,-73.97652,40.739562,20,4
4.5,2,-73.958311,40.775759,-73.965684,40.771166,12,1
10.5,1,-73.961721,40.756475,-73.98306600000001,40.766859000000004,18,0
4.1,1,-73.98441,40.748658,-73.993288,40.751940000000005,14,0
5.5,3,-73.988664,40.768909,-73.982821,40.766303,20,0
28.5,1,-73.864935,40.770533,-73.890351,40.823253,8,1
6.5,1,-74.002522,40.750019,-73.996537,40.766729,10,4
16.2,1,-73.986836,40.756778999999995,-73.952763,40.824169,12,0
10.1,5,-73.97615,40.75978,-74.00539,40.73876,10,4
5.0,3,-73.997856,40.732895,-73.988763,40.727234,19,6
11.5,1,-73.989835,40.733877,-73.990575,40.76643,18,6
5.3,1,-73.984289,40.759586,-73.986621,40.745788,14,1
14.0,1,-73.97949799999999,40.753202,-73.9615,40.77943,22,3
5.5,1,-73.98286999999999,40.762479,-73.98575699999999,40.757490000000004,5,3
58.5,5,-73.99894499999999,40.729325,-73.950122,40.6024,20,5
8.5,1,-73.999595,40.753823,-73.97972299999999,40.739315999999995,17,1
4.1,1,-73.951251,40.781872,-73.95851800000001,40.777417,20,5
15.0,1,-73.99884899999999,40.734751,-73.997175,40.733444,15,6
13.5,1,-74.00740400000001,40.74197,-73.987626,40.722126,13,6
15.0,1,-74.01308399999999,40.717040000000004,-73.991945,40.72579,15,0
8.0,1,-74.001645,40.737497,-73.990064,40.7445,15,6
57.33,2,-73.781837,40.64732,-73.98885200000001,40.758957,14,4
9.7,1,-73.9467,40.772407,-73.9798,40.753862,16,6
15.5,1,-73.981927,40.744882000000004,-73.947212,40.779932,8,0
6.0,1,-73.998612,40.734829,-73.990934,40.733143,23,2
13.5,1,-73.97173199999999,40.756755,-73.94800000000001,40.770492,14,5
57.33,2,-73.80503,40.650523,-73.983397,40.741358,21,2
100.0,1,-74.207098,40.798066999999996,-74.2071,40.798068,21,4
4.1,2,-73.993778,40.737127,-73.99374,40.745415,9,2
19.7,2,-74.006752,40.705622,-73.988215,40.755666999999995,20,3
28.65,1,-73.863687,40.769859000000004,-73.99006800000001,40.751405,0,6
7.3,1,-73.99561,40.737786,-73.985637,40.752764,20,2
10.9,2,-73.982978,40.750828000000006,-73.99740200000001,40.724638,20,2
8.5,2,-73.998698,40.724863,-73.98217199999999,40.745303,23,5
28.5,1,-73.96384499999999,40.773711999999996,-74.00941999999999,40.717887,8,1
8.9,2,-73.97549000000001,40.755557,-73.971365,40.782537,22,4
6.5,1,-73.975307,40.757692,-73.960827,40.778073,12,0
4.9,2,-73.99776899999999,40.761725,-73.996663,40.752978999999996,11,1
8.1,2,-74.015026,40.714225,-74.006199,40.741344,16,4
5.3,1,-73.981125,40.741552,-73.981267,40.730945,2,5
13.5,5,-73.995355,40.750434999999996,-73.999142,40.72006,11,4
10.5,1,-73.9844,40.74586,-73.982762,40.763493,18,6
8.5,2,-73.980039,40.75851,-73.954173,40.764044,18,1
11.5,1,-73.990825,40.736562,-73.98301500000001,40.745295,8,1
2.9,1,-74.001628,40.73062,-73.997727,40.730191999999995,8,1
8.0,1,-73.98544,40.73853,-73.99539,40.721732,18,1
20.0,1,-74.009893,40.721610999999996,-73.980047,40.743790999999995,14,4
38.1,6,-73.87066800000001,40.773593,-73.988242,40.750865000000005,20,1
7.3,1,-73.984752,40.769395,-73.989695,40.759755,20,2
9.5,6,-74.00215,40.750496999999996,-73.98341500000001,40.761371999999994,12,1
14.5,1,-73.992437,40.717758,-73.98695,40.74535,15,0
7.3,2,-73.993563,40.741562,-73.989692,40.753254999999996,18,0
20.5,4,-74.00273132,40.70847321,-73.98511505,40.75760269,13,5
41.33,1,-74.00540699999999,40.719812,-73.989087,40.75918,20,3
8.9,3,-73.992395,40.74886,-73.990362,40.723407,20,3
7.3,1,-73.98136,40.6672,-73.977938,40.686822,18,5
23.5,6,-74.003857,40.731952,-73.936025,40.754375,12,2
12.9,5,-73.965333,40.76913,-73.983455,40.783277000000005,16,2
22.9,1,-73.970919,40.756291,-73.87048100000001,40.773716,23,1
8.5,1,-73.970612,40.761585,-73.980192,40.748472,11,6
7.5,1,-73.973955,40.746758,-73.982738,40.724948,20,3
5.5,1,-74.00401306,40.72187042,-73.99801636,40.72401047,22,2
7.3,1,-73.989478,40.756562,-73.96937199999999,40.762685,12,6
7.5,1,-74.006623,40.751393,-73.993176,40.7528,7,1
2.9,4,-74.00123,40.762657,-74.001348,40.762452,20,6
4.0,1,-73.976102,40.788990999999996,-73.97966600000001,40.783831,14,1
12.0,2,-73.990623,40.735123,-74.014395,40.71402,15,4
15.5,1,-73.99179077,40.74992371,-73.97290039,40.76016617,20,5
19.7,1,-73.98560400000001,40.744609999999994,-73.857248,40.727289,21,4
9.7,1,-73.995683,40.748962,-73.964816,40.763217,7,5
8.0,1,-73.965158,40.769055,-73.950135,40.780497,8,6
2.5,1,-73.984783,40.737049,-73.98451,40.737203,9,6
6.5,6,-73.96857299999999,40.770334999999996,-73.959357,40.777393,13,6
5.3,1,-73.980016,40.739266,-73.983336,40.730885,8,3
15.5,2,-74.00409,40.742283,-73.97556800000001,40.783877000000004,2,0
15.7,2,-74.00268,40.733695000000004,-73.96589,40.79315,3,4
3.3,1,-73.965411,40.768513,-73.963054,40.773415,18,5
8.5,2,-73.987212,40.738932,-73.963348,40.76573,20,5
6.1,1,-73.981038,40.753013,-73.994504,40.745779999999996,10,5
5.7,3,-73.998142,40.740505999999996,-73.99162,40.730126,20,3
6.5,1,-73.929305,40.757282000000004,-73.915498,40.763262,7,0
10.5,1,-73.99759300000001,40.761851,-73.996255,40.735265000000005,0,0
9.7,2,-73.938987,40.749565000000004,-73.938223,40.746488,4,6
13.7,1,-73.946212,40.773336,-73.985155,40.761903000000004,2,4
5.3,1,-73.8711,40.773920000000004,-73.88534200000001,40.771522,18,4
8.5,1,-73.977158,40.751858,-73.98073199999999,40.774112,23,2
6.0,1,-73.99431899999999,40.735382,-74.00617700000001,40.739429,19,0
5.5,3,-73.98702800000001,40.744352,-73.98680300000001,40.735547,20,0
7.3,1,-73.986351,40.758219,-73.991434,40.744834000000004,20,2
6.1,2,-73.975402,40.75098,-73.966732,40.760047,7,4
8.5,1,-73.989012,40.730937,-73.99096,40.747287,9,3
11.5,1,-73.99226800000001,40.730815,-74.015247,40.714284,21,6
10.5,1,-73.98239136,40.76406097,-73.95127106,40.77077866,21,0
15.0,5,-73.96540999999999,40.79055,-73.980313,40.754037,11,4
13.7,4,-73.991354,40.720984,-73.991354,40.720984,16,2
3.5,1,-73.95276642,40.77204132,-73.95211792,40.7771225,23,3
12.1,1,-73.979612,40.762483,-73.998203,40.725246999999996,9,0
4.5,1,-73.96777900000001,40.771555,-73.954571,40.766042,19,6
4.0,2,-73.971486,40.762892,-73.97444499999999,40.761402000000004,23,4
4.9,3,-73.988862,40.730809,-73.979996,40.74309,18,5
17.0,4,-73.976086,40.786260999999996,-73.984187,40.744918,13,5
13.7,1,-73.97829,40.778137,-73.98921700000001,40.721875,21,4
8.5,1,-73.975002,40.752345,-73.99485200000001,40.745429,21,4
4.1,1,-73.924605,40.745559,-73.914694,40.744065,2,1
39.7,4,-73.78995400000001,40.647031,-73.746183,40.622453,14,1
8.0,1,-73.955843,40.77903,-73.966937,40.764214,0,3
6.0,1,-73.985857,40.730998,-73.99685500000001,40.7287,23,2
5.0,1,-73.996762,40.742725,-74.0042,40.733238,19,0
15.5,1,-73.960215,40.762086,-73.99103000000001,40.728333,8,0
14.5,1,-73.99152,40.730146999999995,-73.978398,40.772132,10,3
14.5,1,-73.999775,40.714088000000004,-73.999775,40.714088000000004,15,0
10.5,3,-73.980083,40.772982,-73.969952,40.793762,23,2
6.5,2,-73.97995999999999,40.745813,-73.984976,40.748172,6,4
7.0,1,-73.974067,40.747522,-73.98764,40.7497,11,2
13.5,1,-73.999173,40.744243,-73.968488,40.756561,23,4
26.5,1,-73.988256,40.764401,-73.93379300000001,40.679978999999996,10,1
4.9,1,-74.000486,40.747924,-74.004568,40.734047,20,4
25.5,1,-73.960375,40.67378,-73.96015799999999,40.762125,21,4
26.1,1,-73.978348,40.756593,-73.84588000000001,40.729942,13,2
